id,Label
9263,0
104590,0
59068,1
58158,1
73525,0
128654,1
124499,1
169680,1
149660,1
111978,1
172727,1
165484,1
96020,0
30070,0
137868,1
174642,1
153816,1
36963,0
137040,1
93735,0
75918,1
35161,0
40460,0
48593,1
118928,1
70610,1
151816,1
100473,0
149055,1
49447,1
102626,1
143457,1
40302,0
93850,0
60695,0
171802,1
95075,0
41130,0
51868,1
67994,1
167542,1
146810,0
86103,0
69194,0
97641,1
97802,0
129794,1
103480,0
140230,0
151559,1
66428,1
93791,1
71364,1
17013,0
134524,0
130059,1
85502,0
153495,1
15014,0
63970,1
57408,1
126716,1
55861,1
36418,0
124522,0
155576,1
20729,0
81423,0
101145,0
121102,1
79970,1
151777,1
59015,1
38858,0
42756,0
157791,1
72323,1
59372,1
45704,0
110026,1
106733,1
105174,0
67508,1
42089,0
138241,1
2393,0
109399,1
174963,1
166412,1
70405,0
106201,0
6171,0
52843,1
81358,0
106895,1
32933,0
80203,0
18736,0
106700,0
7659,0
44086,0
13723,0
124848,1
162132,1
98429,1
104188,1
128725,1
11602,0
76063,0
148455,0
130707,1
69715,1
164929,1
54383,1
17962,0
161000,1
19326,0
31200,0
131160,1
97018,1
143456,1
93858,0
39980,0
46172,0
31873,0
73846,1
138165,1
102420,0
130351,1
114951,0
24899,0
114417,1
131621,0
41209,0
122510,1
55256,1
70868,1
106570,1
83409,1
153085,1
42661,0
128313,1
111307,1
83142,0
133853,1
149380,0
25428,0
12619,0
64274,1
134225,1
66530,1
88911,1
98728,1
28720,0
26143,0
66078,1
102384,1
43509,1
101623,0
69125,0
21350,0
23486,0
33489,0
142840,1
25515,0
167172,1
97616,1
164068,1
23141,0
139609,1
32426,0
39438,0
102058,0
82221,1
19153,0
2929,0
151086,1
42796,1
140060,1
157937,1
80599,0
131027,1
149780,1
31889,0
146112,0
51749,1
60761,0
146577,1
26943,0
172782,1
117117,1
126129,1
73768,1
97374,1
166604,1
50386,0
165240,1
21709,0
64180,1
157529,0
169104,1
117579,1
153881,1
20932,0
68807,1
16220,0
40203,0
51988,1
8207,0
53925,0
11360,0
53903,1
101529,0
85127,1
2504,0
111326,0
49202,0
96302,1
66163,1
52974,1
167044,1
34556,0
55760,1
128044,1
114905,1
94101,1
26255,0
